respondent_id,xyz_vaccine,seasonal_vaccine
35174,0.1029444859089917,0.2710915164639699
35175,0.1271208886390635,0.346870492854357
35176,0.1024570360094863,0.5387614631200649
35177,0.11067696993620568,0.12806540511667355
35178,0.09290245112346664,0.09807959831003392
35179,0.17891940628129568,0.836967896220327
35180,0.12340712455820144,0.9148039150722
35181,0.1192313688886268,0.36294000348439254
35182,0.12996274243920675,0.19765617920162948
35183,0.6769674629561384,0.8263523740238199
35184,0.12118297465983083,0.1629963804494724
35185,0.06504625265400521,0.08346658041004457
35186,0.16948780353387521,0.9343068930853641
35187,0.321696021928529,0.8562689347592428
35188,0.7814926198700725,0.7686767831571493
35189,0.5,0.5661386729998301
35190,0.12086355832368184,0.10947761106117468
35191,0.11463868161616121,0.06826136368073528
35192,0.08758874858450351,0.4043367234093628
35193,0.09290644874229187,0.1380554185878975
35194,0.0887862652340312,0.04983909798443968
35195,0.13004465785964117,0.17179126052169388
35196,0.19334308939010658,0.4605820039609521
35197,0.15158526093821614,0.7936079833691313
35198,0.1514466085374165,0.5144273213747486
35199,0.0980840505353957,0.1883494452281699
35200,0.19310399791470578,0.8925357963759495
35201,0.11659077502356832,0.11435285235626333
35202,0.12061682073087591,0.9240914431655646
35203,0.0735059366962244,0.9675466043444739
35204,0.08528646073328541,0.5397415706721806
35205,0.4774336179588144,0.19557640182590275
35206,0.11147834040576539,0.7027658774755244
35207,0.5516664949748377,0.7558785013482787
35208,0.11576910406240375,0.3512788366808669
35209,0.12506097341001673,0.3459163750088525
35210,0.2657896505955145,0.9504430894501614
35211,0.11791126974411367,0.5823397044049031
35212,0.3658142067490376,0.6990893298306371
35213,0.07928103652859218,0.22821866885945633
35214,0.093004415362047,0.11566055713218955
35215,0.09706476968404662,0.089282894068823
35216,0.09892318090287079,0.7532087888600166
35217,0.15483928141397418,0.6252672819419637
35218,0.3712767049970827,0.8069886187757737
35219,0.12287511501504765,0.3973369213203405
35220,0.10848371724336815,0.1683687074050317
35221,0.14642565759009762,0.7318165104241231
35222,0.047058318726716154,0.13148534900838935
35223,0.23134143777837182,0.9617430370889655
35224,0.10819879848885532,0.06989431008665126
35225,0.9145014236280141,0.9269006209524874
35226,0.12100358222350152,0.12231459472473995
35227,0.09619622319005897,0.37955667247975267
35228,0.17655883790511318,0.10252495369714466
35229,0.3489909800740108,0.7254036491450444
35230,0.14386093914072615,0.11223933287450125
35231,0.19820767885480187,0.64170107605784
35232,0.14586755880209823,0.2329379222920664
35233,0.12894113668794543,0.5890564075224365
35234,0.0791264696772303,0.07432654672172237
35235,0.11933688224036999,0.19479134468135542
35236,0.12656265030236286,0.08313739644113198
35237,0.12745796106259197,0.16023249270519085
35238,0.2825748758331441,0.9777133384558307
35239,0.0886230630106338,0.21769274289741092
35240,0.09715034073842853,0.9633860327392358
35241,0.1110493366655329,0.10099735763550509
35242,0.09272416945565454,0.0798990940534144
35243,0.514983509090264,0.8778438399517838
35244,0.1220278615478905,0.3394294438984947
35245,0.12889009232645784,0.7494179531083177
35246,0.12556678164832957,0.24419868146886628
35247,0.1310746235330284,0.1812432315965021
35248,0.4808235275925569,0.44602706647438245
35249,0.10666657939870434,0.7015583411932403
35250,0.11583563976677526,0.20578026385172582
35251,0.12751849032921256,0.13324518201129143
35252,0.09025267401176815,0.14532283954354214
35253,0.8290691147488423,0.5865385948476913
35254,0.14986913834966184,0.5502600004484595
35255,0.1017475838595127,0.3043998083710027
35256,0.1219444017653457,0.2970772357993023
35257,0.14612206150333568,0.2528140339888544
35258,0.09524837684536648,0.1245387450995482
35259,0.44849906946835283,0.6881051187584017
35260,0.8344797715246386,0.9240509239675894
35261,0.11192871579310279,0.19149864896180424
35262,0.32743316742474193,0.5979765919955193
35263,0.11822645458180814,0.034974562541299443
35264,0.13353134475868414,0.3585364903696869
35265,0.15745575756207827,0.5763132587397887
35266,0.9082142895340638,0.9615719212341921
35267,0.07112401101114636,0.6803697261521457
35268,0.35440324804836076,0.12860628153030945
35269,0.08977859754945344,0.11175215908621398
35270,0.7168208917145291,0.3149559062228016
35271,0.05989034155559705,0.5569852908506694
35272,0.8217494073907586,0.8799905931609437
35273,0.10402941102776936,0.2436668766131165
35274,0.3662922894495518,0.11626679375663054
35275,0.09082943756541978,0.21453426445544352
35276,0.5519926358272965,0.7438220626628324
35277,0.20099040799158158,0.9644298845964395
35278,0.09196126986898175,0.09642840356461864
35279,0.36253774563371494,0.5641360930351236
35280,0.0903821260110569,0.6993211077084213
35281,0.07187404113363499,0.11951030831920757
35282,0.1208808477304665,0.1856914863291573
35283,0.1840096929690052,0.24824914290334996
35284,0.6621290695719889,0.2242905534100734
35285,0.12798193601170843,0.25403493829369855
35286,0.2521967538844779,0.7517346035428124
35287,0.11252922842588214,0.41015043066812995
35288,0.1056666868239841,0.9172594184534051
35289,0.08842405574261634,0.04995974389603501
35290,0.12499169806667823,0.06876351712670394
35291,0.11122705659705581,0.7760822828786411
35292,0.07156261930384124,0.40312590480748467
35293,0.1396661814618072,0.10969812599080085
35294,0.4732935905254173,0.7878650223796525
35295,0.10365105593826175,0.19694725821133094
35296,0.11905107271243379,0.11753730109758516
35297,0.10856941621044446,0.1141087740000541
35298,0.13501625784772828,0.20415141701480985
35299,0.0914932733537323,0.22525282850229406
35300,0.12827718381365014,0.5772639800727027
35301,0.12257509816007287,0.17694629470193757
35302,0.09950636742688503,0.447062293994671
35303,0.10319760655365874,0.3651383356655232
35304,0.32018781448790246,0.9447353101522983
35305,0.096918999745079,0.14470147975420658
35306,0.13138787663220786,0.05710653762285781
35307,0.09926562114564806,0.36299808425283236
35308,0.08392397417226523,0.5583115530642648
35309,0.7920137416329807,0.3927133884380872
35310,0.13518759226308533,0.6978296082868117
35311,0.10488569513635929,0.4380521326866537
35312,0.10584491253628041,0.1820048676266823
35313,0.6552908132756852,0.9757472562702152
35314,0.10681779191871775,0.18846155634590875
35315,0.12438742136476105,0.17784301360865204
35316,0.18055295547122413,0.6052709869759303
35317,0.0848618371007636,0.29134798454462996
35318,0.10932553798317012,0.10979892726625717
35319,0.8424228580513775,0.8058878629481189
35320,0.07641490509841216,0.710694084412936
35321,0.13245885743460006,0.09449733270090908
35322,0.07879190464538186,0.11748919598380493
35323,0.12287162830315067,0.19586486193832883
35324,0.8957802579025628,0.9714292819172295
35325,0.11442171413137908,0.5396542074276215
35326,0.9712929904617827,0.9525693690682011
35327,0.1948040299051582,0.8623604257457471
35328,0.11121451943372795,0.23922911947014883
35329,0.056669938348431044,0.7271065610286644
35330,0.12380904857507558,0.30228282775112797
35331,0.06774447274683053,0.07086103847577918
35332,0.14506878633301276,0.2854543407108888
35333,0.4875814245634519,0.8015316362961346
35334,0.10698129952424269,0.1098642274637008
35335,0.12672734582431341,0.30140824046667236
35336,0.12743094844978797,0.27064244359446427
35337,0.2155493752822536,0.43483471981009947
35338,0.7491613921926955,0.8834728263765589
35339,0.12453080053605153,0.08123767603501592
35340,0.19074869082582221,0.8295235370241902
35341,0.09075444018948157,0.09694765387427062
35342,0.1634893581322549,0.3043908389213129
35343,0.09812870515884116,0.19473108472399517
35344,0.10809861699131221,0.6955384721532616
35345,0.12739432306226975,0.17537343738296426
35346,0.10050320196774463,0.4820187363958247
35347,0.13271606383883877,0.7839977536279089
35348,0.17568030491251138,0.44609215714641826
35349,0.2806236958538409,0.48721351177443567
35350,0.19332162475394665,0.5408621919704978
35351,0.08282917300808151,0.8736013893024736
35352,0.06009600723024495,0.5544187424424891
35353,0.08143788085081696,0.04338656841580901
35354,0.2603815891802183,0.8944948662953628
35355,0.0900623283964929,0.061512935400120004
35356,0.05278678164122798,0.254991985852524
35357,0.0644520146396557,0.8267361948579076
35358,0.1627442795344627,0.4694169690490075
35359,0.8207070654644182,0.8345368986726135
35360,0.1727768919701184,0.43108809871819903
35361,0.12352805896398063,0.25484153479812394
35362,0.2386566176946348,0.24570170195159663
35363,0.7131256784191421,0.7087214147415111
35364,0.0863958557776952,0.7509444810578788
35365,0.14869936536402145,0.8998453921326384
35366,0.11823119339591055,0.10490564108376806
35367,0.11640719684491059,0.16261205345706656
35368,0.10019409691929698,0.12856420564582313
35369,0.12900878374088862,0.7552566609280223
35370,0.4721363013242764,0.9668624425605823
35371,0.1082368140368718,0.15169393010481366
35372,0.09155373034337128,0.06630846749848943
35373,0.1260477728849168,0.536717278797649
35374,0.10690310477693281,0.14671558795610334
35375,0.07280224054776993,0.8543443863036497
35376,0.09201297681412646,0.6068390285747741
35377,0.28870342538461646,0.6523344799171397
35378,0.375110955420177,0.47113861462327983
35379,0.0726489535718743,0.9490078447527065
35380,0.22731809887168627,0.8813429950098917
35381,0.14229425209045454,0.4874037805193064
35382,0.24953985020903807,0.7261943306347631
35383,0.11619728478688666,0.14120300524421942
35384,0.14223043220658468,0.27264320322571645
35385,0.11637580563045133,0.38955253042492344
35386,0.13064155272545716,0.7054359056751539
35387,0.06999448327523194,0.09745165772382801
35388,0.12018305866479342,0.0888126845637316
35389,0.11764543224749116,0.07184049691664472
35390,0.11348842616676166,0.11461543977389753
35391,0.07799574228625682,0.08289545874675044
35392,0.10063918388999643,0.21689247413717974
35393,0.13093178033101205,0.2370859822173853
35394,0.9928967388942375,0.9746422526419372
35395,0.21201240025778004,0.2853094780691389
35396,0.1206840733748164,0.24618116232586718
35397,0.11029307015421827,0.12311735325244957
35398,0.1121221755362695,0.29773190085464823
35399,0.09326050616743843,0.846474627295937
35400,0.3215480917324544,0.9795206365599171
35401,0.4348196050511331,0.7559213648865348
35402,0.10582966908288716,0.5218420313093324
35403,0.09817983520379003,0.3479679128870924
35404,0.1269916687120375,0.27927975711363423
35405,0.11221883562239854,0.17927739090016245
35406,0.12154655022786556,0.08416181749936857
35407,0.1541968529691382,0.8283411885242394
35408,0.11126322298211516,0.2109731874951849
35409,0.8842674089938087,0.9615495887313363
35410,0.8101302728667871,0.7477318495472373
35411,0.10478720853368613,0.42944905952945495
35412,0.10693738285778596,0.937422955282289
35413,0.07628017942963128,0.15383616003751763
35414,0.11322070002652669,0.311734002953944
35415,0.04554882622235916,0.4198610337209788
35416,0.09778398902016781,0.2583720476253485
35417,0.10317697299216415,0.16109905697405413
35418,0.1272949150934251,0.5157877159262682
35419,0.08553085829984607,0.7405312464937386
35420,0.10081791782684787,0.074626351575143
35421,0.10492253168284034,0.055240214700142856
35422,0.12448145270652866,0.946864230624044
35423,0.09070829811745014,0.15535662500115077
35424,0.11082201153511345,0.07198230958964678
35425,0.0606137453558003,0.13008960700257713
35426,0.08448515629147305,0.4388444728256678
35427,0.11512082836774595,0.1745366571776137
35428,0.12527668515367388,0.06550519791267312
35429,0.11390535877009436,0.9145083966892337
35430,0.17811125253260332,0.1991130272489765
35431,0.21444267140186363,0.7237696191333075
35432,0.2351209544910103,0.5350395631149991
35433,0.9289926174043412,0.6300821545544655
35434,0.08389962335123939,0.5328481383820058
35435,0.15168929889006436,0.9086408007727401
35436,0.1269259590650675,0.7074769213047633
35437,0.045552009501719795,0.6080048252897233
35438,0.1020837072435966,0.17494690948988456
35439,0.130797091655543,0.39682484512707944
35440,0.1105996676883764,0.41922839634375286
35441,0.09868877407393731,0.9221779004065609
35442,0.11846453664501416,0.5776732530056653
35443,0.08318767064063423,0.2715855190734423
35444,0.10349635332646362,0.8900541346172973
35445,0.2748302482652965,0.9584644337549992
35446,0.10374803656583031,0.23404770211632628
35447,0.13450990146067357,0.48358217503075884
35448,0.1059063479365275,0.09306276988543252
35449,0.9577865826656582,0.902575266204289
35450,0.1529242093812076,0.7818275158520581
35451,0.11055110679741396,0.2936194910585699
35452,0.07640877130010884,0.08663564589519031
35453,0.13491789707047047,0.8149632194909316
35454,0.09486421026117403,0.07792339796651875
35455,0.12577046525065502,0.16973206218842854
35456,0.09509525461408981,0.7462755823867947
35457,0.10714760354715594,0.08669923792007196
35458,0.10057704299379813,0.19569938351719798
35459,0.4199138021157682,0.7818942377192469
35460,0.7232538649577761,0.7914081270853733
35461,0.10177603751467128,0.39457841496921087
35462,0.10418799919164069,0.9553463241477425
35463,0.7646720087965817,0.9115033858805787
35464,0.14929072088707818,0.7328850836900257
35465,0.09798885521801796,0.7669890867581399
35466,0.09945887912334488,0.31596142643787145
35467,0.1619444475141446,0.9495506370073825
35468,0.11973737426629044,0.2313783562589274
35469,0.29229703066753754,0.6635443972026809
35470,0.3126694937799381,0.46072400408389735
35471,0.08266239830481686,0.07557463885044408
35472,0.16609692390895225,0.2867748568256691
35473,0.10622564076881674,0.13802623478610399
35474,0.20096717209476014,0.2559824754998685
35475,0.2222716864405856,0.832434922905479
35476,0.07842911554976162,0.7304080717095008
35477,0.10283926534323586,0.15134146695629272
35478,0.041462100961509346,0.843679843732399
35479,0.08575373647446084,0.04907089205085693
35480,0.13301963532613695,0.18255162779351258
35481,0.9056382335411894,0.9655291584566849
35482,0.10366918515484991,0.9640547879178794
35483,0.10986463538349535,0.15308011495756466
35484,0.32358336004859983,0.9172120266711878
35485,0.14005293973396676,0.20923777220342346
35486,0.1953441202858829,0.29450074330047227
35487,0.14734185409523826,0.8189183190418082
35488,0.08287664822763885,0.06170812314929494
35489,0.09283902169100204,0.43758064455129614
35490,0.11152310715461149,0.6482650488315783
35491,0.08006978198441976,0.38601563712823495
35492,0.11679297740528854,0.11456981603124884
35493,0.062204653350375366,0.8733651087308141
35494,0.10111493832287347,0.1593035318757821
35495,0.7714879596601585,0.7313951724172606
35496,0.13740256507939833,0.10907245596398554
35497,0.11934782557587308,0.06098816078960504
35498,0.18867021035043696,0.6508062219222378
35499,0.1792103558821363,0.2834992544127098
35500,0.14910207539071332,0.1366495443904197
35501,0.35225766735401165,0.20074476315542955
35502,0.11355553421206653,0.1753784968133082
35503,0.5102957897338305,0.8485100899054014
35504,0.09591175482592863,0.8383330821073371
35505,0.10394959009511136,0.1449254338713704
35506,0.18544924529181314,0.4065145731353711
35507,0.7186353124096211,0.9670746960824989
35508,0.11954870599943296,0.40502351860887975
35509,0.39891822326152565,0.8712917511840862
35510,0.11809121865629277,0.1331814036446524
35511,0.11247830391203689,0.1977234858425685
35512,0.10838109532439852,0.9661307438046755
35513,0.09564708372064262,0.894129139983511
35514,0.1276653955279283,0.4332315232597619
35515,0.13939016932989223,0.8620867768905642
35516,0.21077755588548194,0.5144756837117862
35517,0.5829308984879078,0.9535134272152834
35518,0.1382618178322538,0.14362295429638042
35519,0.10363115812151111,0.21688856221481922
35520,0.18970654842055834,0.7637982990595861
35521,0.7355893349794143,0.9154294306019318
35522,0.5885683748034972,0.961719862333383
35523,0.2985747350587426,0.5803826599388694
35524,0.12862504038092598,0.13921826770160653
35525,0.12147606557263062,0.09539931029361218
35526,0.13155715262272377,0.8024074796790611
35527,0.31234366913620043,0.38816636175386604
35528,0.15053995460830752,0.9364207437397031
35529,0.6098618647216435,0.8785048703600695
35530,0.10800403366647189,0.7978073245633814
35531,0.26151465790479306,0.5
35532,0.13976026888128457,0.7299742508878817
35533,0.13134205195651033,0.22044523859988746
35534,0.07564557639396596,0.25219120116469734
35535,0.1143419256699574,0.06936448970997368
35536,0.9807215912201254,0.9641727313518258
35537,0.13102079694128396,0.18070053102435665
35538,0.9249552670671123,0.9117734152469017
35539,0.10741229621320496,0.10001649222742126
35540,0.17094770080934882,0.5952616492386024
35541,0.14017170865698778,0.6419329519681378
35542,0.06830050278382618,0.10515648593692634
35543,0.09824211903447393,0.055898336900317896
35544,0.2876558929741425,0.6031308383860651
35545,0.07306177360254074,0.6446898402487595
35546,0.11847842527729412,0.1663678264253343
35547,0.09901616810423614,0.08642384389011583
35548,0.08507261547278071,0.6379421933419209
35549,0.23447138864894754,0.39185461341332045
35550,0.13650401275457016,0.8184132085228801
35551,0.11456557385475959,0.1665807584578101
35552,0.09374947626736883,0.9123692985414195
35553,0.2323607778534215,0.9061796031051769
35554,0.4461909847958574,0.7265177365003327
35555,0.14859458890199778,0.31288904361567504
35556,0.10936994167863859,0.05255890319458894
35557,0.08256314736977426,0.1461532352222792
35558,0.11127063941330144,0.04955500625979956
35559,0.11022320707227778,0.1951975749566766
35560,0.15599610642856876,0.45212968099070494
35561,0.10413071124001395,0.11562160090021191
35562,0.10561819099281429,0.4261251105103762
35563,0.0873376001042877,0.47324150467974285
35564,0.12925065873666133,0.12136608759134981
35565,0.10167164776191083,0.31318471775152956
35566,0.14646032868558256,0.7562813350171338
35567,0.1337535051120541,0.11455249984015685
35568,0.2753760952694987,0.7219964718393352
35569,0.22706857931892432,0.9463790728107114
35570,0.1916335515045014,0.3497314393056557
35571,0.10859196029636914,0.6898871156342985
35572,0.12417110438846347,0.6370523309732286
35573,0.25622357840899007,0.8123897069792206
35574,0.10342801833618279,0.12207048877993129
35575,0.12412183429896245,0.8562202287571555
35576,0.12337953701200505,0.11889333263261444
35577,0.07320416412989923,0.6171045505238336
35578,0.08209653570536356,0.19151837073810968
35579,0.0934094418227642,0.08299135203646513
35580,0.08349953413303692,0.39927230034797373
35581,0.10985462496872785,0.6344121274083258
35582,0.673593069048015,0.975933729000669
35583,0.0870298155361265,0.1446734345397935
35584,0.09153008254772377,0.594807939737192
35585,0.08006699846617159,0.040991467722181374
35586,0.8721340007464305,0.9573068829229884
35587,0.25027918098481516,0.6794561421128379
35588,0.10912939862791497,0.4104044026566378
35589,0.09635051248994718,0.60315296313152
35590,0.17051782706170546,0.3831296783222526
35591,0.09124781299489187,0.2160809435597422
35592,0.11617490051023674,0.17170772911962054
35593,0.08862950797043566,0.07764532349993125
35594,0.12695915027134086,0.6909376593476232
35595,0.20756498999375614,0.2421111539369328
35596,0.5457959992594482,0.5650861519074912
35597,0.127021833824561,0.2604693278335459
35598,0.13145616634894647,0.09366641264534181
35599,0.1118356801485745,0.8212070393034765
35600,0.15025470968042304,0.6468245467538738
35601,0.8162880174096963,0.9744140006218645
35602,0.533842593442614,0.21262444936917205
35603,0.06600271543530992,0.7388934201769497
35604,0.77953132584208,0.9036328823823011
35605,0.10533034350192304,0.8173662622757205
35606,0.06818209879852112,0.924318042222884
35607,0.0962136797538476,0.10940148149966636
35608,0.456188104828131,0.8271247693783931
35609,0.11105798441937088,0.8298254223608185
35610,0.13995694755602475,0.5862004833673584
35611,0.11275626596839786,0.6370012757977126
35612,0.09574472149489653,0.22112602272960974
35613,0.13249287725162068,0.43416841317950877
35614,0.11871222861223608,0.7625628377564847
35615,0.14505461538332942,0.37011495349529017
35616,0.7602936476937555,0.6586481909095654
35617,0.09877756056973967,0.08131727180102198
35618,0.13476887153284148,0.5424532556769495
35619,0.19117475467679107,0.4817490351006952
35620,0.27646773630265165,0.4222598879348896
35621,0.07435781367245631,0.6932829375806652
35622,0.26486516104491126,0.6297660600005524
35623,0.14879228836251315,0.40467229085996276
35624,0.31758807163167524,0.546836379809495
35625,0.12660530019792998,0.7441021528381639
35626,0.11371060885133517,0.7193205391343576
35627,0.10054026696734124,0.8640010216542686
35628,0.14018097985434755,0.2779044493762312
35629,0.12033708357062319,0.5200943639043601
35630,0.09135347016193271,0.06656424179397795
35631,0.11334666283440441,0.05077673191702382
35632,0.14421114194451748,0.3714664256862824
35633,0.08947505400114758,0.183568623454779
35634,0.12138309255040672,0.058645093384890636
35635,0.7403160377700265,0.9650472236284849
35636,0.18252692188683156,0.6886443559775396
35637,0.14524882153236926,0.31031902309695414
35638,0.088380597064491,0.08927094087880365
35639,0.833642706406682,0.8422452307125841
35640,0.10870740534780184,0.1245851422670874
35641,0.1216807769841922,0.21002793654679144
35642,0.09914549780321255,0.1740862165324543
35643,0.42094005017459,0.6930393936113218
35644,0.08889526860207184,0.04580992704822787
35645,0.2382895864980399,0.6477581664110947
35646,0.11460872592281718,0.07263411218955293
35647,0.18670229090157944,0.46587679345308114
35648,0.13106438514629457,0.8341241772300247
35649,0.09074708953974335,0.30497702476950794
35650,0.09104410157935085,0.954795011219383
35651,0.12975673948096553,0.1259039699002874
35652,0.4887509948487895,0.7641669809896895
35653,0.9581171895750317,0.9885690417241672
35654,0.07011320499633619,0.32160004794318553
35655,0.12250290065333132,0.44535794626928615
35656,0.0850327921020844,0.20738038433683123
35657,0.13438081826930987,0.8843636790024028
35658,0.09639151001737625,0.3640538087243003
35659,0.05624693611550776,0.24528517636702665
35660,0.6202100778263833,0.6688076201014123
35661,0.11996485446020413,0.0719790441229176
35662,0.07363463150674728,0.19996017359603044
35663,0.08073493166237342,0.04710963668960169
35664,0.7606966393389667,0.887008674574381
35665,0.08814353639920555,0.4203798764180412
35666,0.12498658662638151,0.1622948166235804
35667,0.10233711785200393,0.6539064657006587
35668,0.08529649263684676,0.060007627988425974
35669,0.8695440788385004,0.9597997738054641
35670,0.10398775322272723,0.41913312634191136
35671,0.12090043718381077,0.8384417131829759
35672,0.244755842783416,0.517141822533034
35673,0.04298636531795927,0.09620151528622484
35674,0.11615182129790531,0.9691086500464934
35675,0.23271653099860548,0.4114336223882064
35676,0.1532030305426704,0.6562303490999898
35677,0.14975873498931183,0.29577056371456445
35678,0.08249508280076731,0.28340773136661446
35679,0.1345406929680892,0.146218652528194
35680,0.11579802740290976,0.07359221412831563
35681,0.7403632923576307,0.8804586186877765
35682,0.11304702967196072,0.10939071761275915
35683,0.1388876917445978,0.2870821435127201
35684,0.13791009365878099,0.3704095140911389
35685,0.10521399886782289,0.07127993140616894
35686,0.16831952388389185,0.7191664957805229
35687,0.13374981428750946,0.1843948178742485
35688,0.08455206799541237,0.0823070013645
35689,0.1078376123973969,0.16483009534327125
35690,0.09612753356672532,0.12448899800664985
35691,0.6784778658416241,0.8544431738503903
35692,0.12699644668044857,0.07148591576479991
35693,0.8210314663512734,0.6875759984948168
35694,0.9256030735689516,0.9642587131195082
35695,0.8581717070411466,0.9336165592747315
35696,0.06716024318552478,0.4277958192414347
35697,0.06980656056553981,0.7536577145455853
35698,0.07562941006798503,0.4521915668275866
35699,0.09275731712415673,0.04753343904982002
35700,0.10767149583775533,0.0784219954331376
35701,0.10744448787060193,0.1447249487134587
35702,0.10367058327047755,0.08582176573103166
35703,0.08481147463904246,0.1944514948543997
35704,0.7952886835092746,0.9823310714586289
35705,0.08216384862724913,0.5283070391232917
35706,0.07084339044143986,0.28151556373090203
35707,0.10959597115853252,0.966417556442586
35708,0.8856621662708807,0.8758315705084438
35709,0.0829490225437842,0.03186060978692827
35710,0.10264492852817043,0.09423257914444948
35711,0.1188669300889193,0.9772966905130062
35712,0.10509804305037364,0.11071842450233696
35713,0.1344526616678118,0.14781027955917142
35714,0.13099091261888743,0.9589797146125867
35715,0.27177041242754024,0.7214899792195744
35716,0.10318867756172241,0.06712418167943615
35717,0.11153839250016623,0.18561838351522536
35718,0.12987405869224555,0.24227442819124564
35719,0.12092901387568011,0.13287830517867616
35720,0.09008209864326376,0.7929843253758267
35721,0.10709187754660306,0.13829114879206053
35722,0.11797952607178173,0.05864006722500762
35723,0.44931742650809375,0.9677735186662175
35724,0.11308874766109059,0.23467464642194877
35725,0.10847425050440783,0.09055008837322791
35726,0.12965364719655814,0.32846876366569355
35727,0.1351718003874631,0.3585365158906957
35728,0.07317212090911866,0.11795365099842497
35729,0.0755975353245795,0.8696292077145522
35730,0.10173292724277089,0.27795625854897515
35731,0.12967076901591248,0.9558165259189594
35732,0.10595080182741462,0.08830705630370127
35733,0.13765105235634212,0.7704795787568648
35734,0.6783438563847698,0.8712151982103848
35735,0.10569791793488129,0.10478198348786456
35736,0.13371893791258602,0.16953436416453946
35737,0.19443208898471023,0.5795913053321802
35738,0.06190493301112323,0.14567639881858488
35739,0.09781972091884178,0.819170272691696
35740,0.118514166542936,0.7929738089332234
35741,0.11657594898909665,0.0961210230426786
35742,0.23604865727095228,0.8704601569855515
35743,0.10460599226882575,0.41051382756160276
35744,0.10558738122756775,0.5
35745,0.08567734349895012,0.17992437860987134
35746,0.12200802126564932,0.09955308946582252
35747,0.11793902475295939,0.16674936646750185
35748,0.1065239187345765,0.4072679429146864
35749,0.060658437046572276,0.08142353407419606
35750,0.1286506194585102,0.061643368668422564
35751,0.12213164875243902,0.1289245472309373
35752,0.10854416751935211,0.38317487205430484
35753,0.04663771628031277,0.8300893577667056
35754,0.14504250809310684,0.21191827390030835
35755,0.08283915483106066,0.09409252270230502
35756,0.7957200009812521,0.9257770410060223
35757,0.22484722904087037,0.25937884616741924
35758,0.11291989388319422,0.09808766387690193
35759,0.3010402350361453,0.96841903710389
35760,0.11996554221532585,0.5818230314464051
35761,0.7689120355702429,0.7537087714468003
35762,0.8265845805253054,0.831527695797604
35763,0.21335969993066617,0.585872335413251
35764,0.3395248068954628,0.7640639500715707
35765,0.09465517965014378,0.7618481649205404
35766,0.8665206104724041,0.8636759032605199
35767,0.10191788548760283,0.6791395022072949
35768,0.1041319635597178,0.9541484600177126
35769,0.13727550791293633,0.7334235375788789
35770,0.25327287901196927,0.8842401185011555
35771,0.07320059208453004,0.15020251301877832
35772,0.16894896476750096,0.15827763477088386
35773,0.12251070838868618,0.24248387791486106
35774,0.17934139143421807,0.23878093552296162
35775,0.3479268508676133,0.7823057387431843
35776,0.09803938589374334,0.6599900806229718
35777,0.3109807158286817,0.8916524697640374
35778,0.1079033991204598,0.16637408663285078
35779,0.2469602021083445,0.4513769047543238
35780,0.11838962315665914,0.3475088489022673
35781,0.81504805893891,0.423222306736413
35782,0.11945786411057434,0.8605835882923304
35783,0.13297674070971074,0.6504028879706254
35784,0.9648432445866125,0.95461275353712
35785,0.13470893038416729,0.07658626514724698
35786,0.07962107012032124,0.3594287074990145
35787,0.06459024626521383,0.9342101926303886
35788,0.07135275928556764,0.9195762152373189
35789,0.15637902999827405,0.13248653680458247
35790,0.22511761346320786,0.4376966638964815
35791,0.12463648139998708,0.9772710903761854
35792,0.0785023763374277,0.33554388621162423
35793,0.22339572971795846,0.79671820081459
35794,0.11568191771535502,0.14825233350565653
35795,0.16060077584070565,0.8577534618593081
35796,0.09017256514988473,0.1001725489188304
35797,0.09779821645514998,0.08897720757339163
35798,0.136939269601951,0.22530322322244906
35799,0.08992052410016495,0.11369561487875014
35800,0.22852047165410563,0.3477376890931825
35801,0.1557536990981344,0.3650186834259828
35802,0.08768170490312861,0.07703760941266447
35803,0.07816120448846409,0.7003472940963097
35804,0.11959713850516937,0.15326324276749445
35805,0.128641079621846,0.44159598164300595
35806,0.22684258899693488,0.17941643348857136
35807,0.1487105297290194,0.2942281834031476
35808,0.12506090351488358,0.6790350244891616
35809,0.07666549002974718,0.23601892888341391
35810,0.12661918701297123,0.6071506126505536
35811,0.07566123297876917,0.2930758888462014
35812,0.11485937011068757,0.16392344587003185
35813,0.15615722559082043,0.0996865002407445
35814,0.1547560745626677,0.6895689528601996
35815,0.1571260724079175,0.414551815994224
35816,0.7809038925498285,0.8920015152629058
35817,0.11264972983997391,0.16425262568956067
35818,0.12035556115238981,0.3114157145962391
35819,0.6888623136813988,0.8501201563801388
35820,0.14787174793535943,0.7249943488152691
35821,0.14477965663167447,0.3930453806137561
35822,0.9265744697280571,0.8277959374107515
35823,0.2713203128518491,0.43469076391146527
35824,0.10887385981758853,0.3446335541240329
35825,0.9748788130562693,0.9559044690483433
35826,0.13245605252472845,0.27327871642206636
35827,0.1533442110811322,0.4038088996037472
35828,0.09599262600017446,0.022556416182297707
35829,0.11990496414651236,0.06184990237860723
35830,0.11073614528753789,0.5867893219102783
35831,0.10589178845563252,0.09379036300610977
35832,0.12678103257049633,0.3052572177900755
35833,0.14377309979646172,0.14999390016703548
35834,0.13217831253413462,0.7406240354698057
35835,0.1127319874270175,0.5865311996532854
35836,0.2542374870308867,0.6940955094730186
35837,0.040036351774586955,0.43291445701038356
35838,0.10858674259902046,0.06358577681759578
35839,0.12759456882685172,0.3351777103452522
35840,0.10661850683502168,0.17542157925027235
35841,0.10338827628871926,0.8343205239143319
